CompanyName,Financial Department,Financial AccountGroup,VendorName,Amount Month 1,Amount Month 2,Amount Month 3,Amount Month 4,Category
B0,D0,C5,E26,929.7961488,895.957801,852.678541,834.650954,X0
B0,D0,C5,E27,929.6203302,897.167475,856.179204,837.175251,X0
B0,D0,C5,E28,916.3952568,895.464067,844.466266,836.107235,X0
B0,D0,C5,E29,902.1360108,897.167475,854.268436,832.025256,X0
B0,D0,C5,E30,918.673428,895.188143,854.212214,830.741665,X0
B0,D0,C5,E31,929.3547066,896.833685,854.899249,835.258297,X0
B0,D0,C5,E32,929.9000616,895.991634,856.229587,832.872478,X0
B0,D1,C0,E33,930.0765408,579.778686,856.459905,837.175251,X0
B0,D1,C0,E34,930.0765408,897.167475,850.179585,834.181817,X0
B0,D1,C0,E35,930.0765408,896.706732,856.459905,837.175251,X0
B0,D1,C0,E36,928.7805858,896.845544,855.603062,836.537082,X0
B0,D1,C0,E37,930.0765408,897.167475,856.459905,834.980253,X0
B0,D1,C0,E38,930.0765408,897.167475,856.459905,836.85367,X0
B0,D1,C0,E39,929.6112204,896.990093,856.058959,836.296099,X0
B0,D1,C0,E40,930.0765408,896.56126,856.459905,835.910883,X0
B0,D1,C0,E41,930.0765408,897.167475,855.799083,837.175251,X0
B0,D1,C0,E42,930.0765408,897.167475,856.459905,825.369313,X0
B0,D1,C0,E43,930.0765408,897.167475,856.284987,837.175251,X0
B0,D1,C0,E44,930.0765408,897.090101,856.634893,837.175251,X0
B0,D1,C0,E45,912.428817,891.560956,845.302848,823.428725,X0
B0,D1,C0,E46,930.0765408,896.977811,856.459905,837.175251,X0
B0,D1,C0,E47,913.5512334,890.716536,842.009006,823.442065,X0
B0,D1,C0,E48,925.6085988,895.454156,852.595794,833.505281,X0
B0,D1,C0,E49,927.6096276,896.224287,854.33033,835.152873,X0
B0,D1,C0,E50,929.8003926,896.956243,855.987071,836.927355,X0
B0,D1,C0,E51,930.0765408,896.817275,856.459905,837.175251,X0
B0,D1,C0,E52,928.4914188,897.167475,855.709246,835.621009,X0
B0,D1,C0,E53,928.6329894,896.61639,856.459905,821.108084,X1
B0,D1,C0,E54,930.0765408,897.014419,856.335247,836.694383,X0
B0,D1,C0,E55,921.5335662,893.871699,849.044374,831.522872,X0
B0,D1,C6,E56,930.0765408,891.214595,856.459905,837.175251,X0
B0,D1,C1,E52,873.0438768,873.53514,804.752342,787.918166,X0
B0,D1,C1,E57,930.0765408,897.167475,856.459905,821.380983,X1
B0,D1,C2,E58,930.0765408,897.167475,856.459905,837.175251,X0
B0,D1,C7,E59,911.8480692,897.167475,839.255717,766.111895,X1
B0,D1,C7,E60,930.0765408,897.167475,856.459905,677.474408,X1
B0,D1,C7,E61,930.0765408,897.167475,856.459905,825.427799,X0
B0,D1,C7,E62,924.1650636,894.895758,856.459905,837.175251,X0
B0,D1,C7,E63,947.1445536,892.102342,845.091043,817.982005,X0
B0,D1,C4,E64,914.9145816,891.260654,843.217692,824.591587,X0
B0,D1,C4,E65,922.793277,891.903685,850.14459,830.23671,X0
B0,D1,C4,E66,930.0765408,882.518968,856.459905,837.175251,X0
B0,D1,C4,E67,927.6055752,896.222732,854.326824,835.149543,X0
B0,D1,C5,E68,818.413116,897.167475,782.110774,837.175251,X2
B0,D1,C5,E26,930.0765408,897.167475,855.308992,838.270925,X0
B0,D1,C5,E28,930.0765408,897.947378,856.459905,837.175251,X0
B0,D1,C5,E30,924.2558298,897.167475,853.10865,829.395873,X0
B0,D1,C5,E31,929.9893872,897.134271,856.308694,837.031153,X0
B0,D1,C5,E32,921.9107034,896.388971,850.640652,834.04037,X0
B0,D2,C0,E8,930.0765408,897.167475,856.173516,837.175251,X0
B0,D2,C0,E9,924.5960988,897.167475,856.459905,837.175251,X0
B0,D2,C0,E69,915.226809,897.167475,856.459905,837.175251,X0
B0,D2,C0,E70,930.0765408,897.167475,852.616076,837.175251,X0
B0,D2,C0,E71,930.0765408,897.167475,853.004444,837.175251,X0
B0,D2,C0,E72,930.0765408,897.052169,856.459905,837.175251,X0
B0,D2,C0,E73,927.0584646,897.022688,856.459905,837.175251,X0
B0,D2,C0,E74,930.0765408,897.167475,855.948493,837.175251,X0
B0,D2,C2,E8,929.7441294,897.167475,856.459905,837.175251,X0
B0,D2,C2,E75,929.8310436,897.167475,856.459905,837.175251,X0
B0,D2,C8,E76,930.0765408,896.574488,856.459905,837.175251,X0
B0,D2,C8,E77,930.0765408,896.929704,856.459905,837.175251,X0
B0,D2,C8,E78,930.0765408,897.167475,856.459905,831.740504,X0
B0,D2,C8,E79,928.3518006,897.167475,856.459905,837.175251,X0
B0,D2,C4,E80,876.6733386,868.871096,717.049657,788.451548,X3
B0,D2,C4,E81,863.3451402,867.554507,795.448632,781.985562,X0
B0,D2,C4,E82,824.1882876,838.023964,756.406425,733.756422,X0
B0,D2,C5,E25,882.8398506,878.297275,849.721809,833.169193,X0
B0,D2,C5,E68,928.2975684,897.167475,845.73285,837.175251,X0
B0,D2,C5,E26,930.0765408,897.167475,856.459905,836.487358,X0
B0,D2,C5,E27,929.5403952,897.167475,855.959051,837.011858,X0
B0,D2,C5,E28,922.377738,890.781324,848.179021,835.991723,X0
B0,D2,C5,E29,866.9112252,867.252501,847.708073,828.027273,X0
B0,D2,C5,E30,897.1819116,886.90408,843.747091,831.445399,X0
B0,D2,C5,E31,924.1584498,896.179313,852.610301,833.417376,X0
B0,D2,C5,E32,926.0294814,896.119096,856.459905,832.954284,X0
B0,D3,C4,E83,837.2791218,839.313949,769.720714,754.498687,X0
B0,D3,C4,E22,930.0765408,897.167475,853.375801,834.246231,X0
B0,D3,C4,E24,893.745909,873.684228,823.164935,805.891414,X0
B0,D4,C9,E84,889.0742214,880.57312,819.806338,802.298773,X0
B0,D4,C9,E85,930.0765408,897.167475,856.459905,837.175251,X0
B0,D4,C9,E86,796.3884078,754.224974,750.790384,991.830767,X3
B0,D4,C9,E87,930.0765408,897.167475,856.459905,837.175251,X0
B0,D5,C0,E33,930.0765408,579.778686,856.459905,837.175251,X0
B0,D5,C0,E8,930.0765408,897.167475,856.173516,837.175251,X0
B0,D5,C0,E34,930.0765408,897.167475,850.179585,834.181817,X0
B0,D5,C0,E9,924.5960988,897.167475,856.459905,837.175251,X0
B0,D5,C0,E35,930.0765408,896.706732,856.459905,837.175251,X0
B0,D5,C0,E36,928.7805858,896.845544,855.603062,836.537082,X0
B0,D5,C0,E37,930.0765408,897.167475,856.459905,834.980253,X0
B0,D5,C0,E0,930.0765408,897.167475,855.332105,837.175251,X0
B0,D5,C0,E38,930.0765408,897.167475,856.459905,836.85367,X0
B0,D5,C0,E39,929.6112204,896.990093,856.058959,836.296099,X0
B0,D5,C0,E40,930.0765408,896.56126,856.459905,835.910883,X0
B0,D5,C0,E41,930.0765408,897.167475,855.799083,837.175251,X0
B0,D5,C0,E42,930.0765408,897.167475,856.459905,825.369313,X0
B0,D5,C0,E43,930.0765408,897.167475,856.284987,837.175251,X0
B0,D5,C0,E44,930.0765408,897.090101,856.634893,837.175251,X0
B0,D5,C0,E45,912.428817,891.560956,845.302848,823.428725,X0
B0,D5,C0,E46,930.0765408,896.977811,856.459905,837.175251,X0
B0,D5,C0,E1,929.7262158,897.167475,856.459905,837.175251,X0
B0,D5,C0,E47,913.5512334,890.716536,842.009006,823.442065,X0
B0,D5,C0,E48,925.6085988,895.454156,852.595794,833.505281,X0
B0,D5,C0,E49,927.6096276,896.224287,854.33033,835.152873,X0
B0,D5,C0,E69,915.226809,897.167475,856.459905,837.175251,X0
B0,D5,C0,E70,930.0765408,897.167475,852.616076,837.175251,X0
B0,D5,C0,E71,930.0765408,897.167475,853.004444,837.175251,X0
B0,D5,C0,E50,929.8003926,896.956243,855.987071,836.927355,X0
B0,D5,C0,E2,930.0765408,897.167475,856.459905,837.096763,X0
B0,D5,C0,E51,930.0765408,896.817275,856.459905,837.175251,X0
B0,D5,C0,E52,928.4914188,897.167475,855.709246,835.621009,X0
B0,D5,C0,E3,926.513586,897.167475,856.459905,837.175251,X0
B0,D5,C0,E72,930.0765408,897.052169,856.459905,837.175251,X0
B0,D5,C0,E53,928.6329894,896.61639,856.459905,821.108084,X1
B0,D5,C0,E54,930.0765408,897.014419,856.335247,836.694383,X0
B0,D5,C0,E73,927.0584646,897.022688,856.459905,837.175251,X0
B0,D5,C0,E74,930.0765408,897.167475,855.948493,837.175251,X0
B0,D5,C0,E55,921.5335662,893.871699,849.044374,831.522872,X0
B0,D5,C6,E56,930.0765408,891.214595,856.459905,837.175251,X0
B0,D5,C1,E4,930.0765408,897.167475,856.459905,836.39949,X0
B0,D5,C1,E52,873.0438768,873.53514,804.752342,787.918166,X0
B0,D5,C1,E57,930.0765408,897.167475,856.459905,821.380983,X1
B0,D5,C1,E5,930.0765408,897.097652,856.459905,836.504446,X0
B0,D5,C1,E6,930.0765408,897.167475,856.459905,836.943946,X0
B0,D5,C1,E7,930.0765408,897.135649,856.459905,837.175251,X0
B0,D5,C2,E8,929.4121416,897.167475,856.459905,837.175251,X0
B0,D5,C2,E58,930.0765408,897.167475,856.459905,837.175251,X0
B0,D5,C2,E9,930.0765408,897.167475,856.392423,837.175251,X0
B0,D5,C2,E75,929.8310436,897.167475,856.459905,837.175251,X0
B0,D5,C2,E10,929.945664,897.167475,856.459905,837.175251,X0
B0,D5,C2,E11,930.0765408,897.167475,853.556012,837.175251,X0
B0,D5,C2,E12,930.0765408,897.167475,856.459905,825.982741,X0
B0,D5,C7,E59,911.8480692,897.167475,839.255717,766.111895,X1
B0,D5,C7,E60,930.0765408,897.167475,856.459905,677.474408,X1
B0,D5,C7,E61,930.0765408,897.167475,856.459905,825.427799,X0
B0,D5,C7,E62,924.1650636,894.895758,856.459905,837.175251,X0
B0,D5,C7,E63,947.1445536,892.102342,845.091043,817.982005,X0
B0,D5,C8,E76,930.0765408,896.574488,856.459905,837.175251,X0
B0,D5,C8,E77,930.0765408,896.929704,856.459905,837.175251,X0
B0,D5,C8,E78,930.0765408,897.167475,856.459905,831.740504,X0
B0,D5,C8,E79,928.3518006,897.167475,856.459905,837.175251,X0
B0,D5,C3,E13,914.272884,891.00482,842.694714,824.094227,X0
B0,D5,C4,E80,876.6733386,868.871096,717.049657,788.451548,X3
B0,D5,C4,E14,815.5267506,833.650353,747.454363,732.282764,X0
B0,D5,C4,E64,914.9145816,891.260654,843.217692,824.591587,X0
B0,D5,C4,E65,922.793277,891.903685,850.14459,830.23671,X0
B0,D5,C4,E81,863.3451402,867.554507,795.448632,781.985562,X0
B0,D5,C4,E15,838.9905312,823.42233,771.442023,748.685305,X0
B0,D5,C4,E16,870.0899652,862.993692,801.934313,786.867689,X0
B0,D5,C4,E83,837.2791218,839.313949,769.720714,754.498687,X0
B0,D5,C4,E17,871.98819,858.05785,803.746786,788.48203,X0
B0,D5,C4,E82,824.1882876,838.023964,756.406425,733.756422,X0
B0,D5,C4,E18,872.0511486,858.086883,803.806805,788.53955,X0
B0,D5,C4,E19,858.5748858,849.051312,790.81885,776.978431,X0
B0,D5,C4,E66,930.0765408,882.518968,856.459905,837.175251,X0
B0,D5,C4,E20,865.3227792,865.026969,797.357645,779.09536,X0
B0,D5,C4,E21,863.551908,851.101057,795.64851,781.270512,X0
B0,D5,C4,E22,887.3386836,873.537808,817.220313,800.447136,X0
B0,D5,C4,E23,864.5656992,855.025495,796.627557,773.381691,X0
B0,D5,C4,E24,893.745909,873.684228,820.645116,803.487305,X0
B0,D5,C4,E67,927.6055752,896.222732,854.326824,835.149543,X0
B0,D5,C5,E25,867.018669,878.297275,847.760007,802.802209,X1
B0,D5,C5,E68,817.2527916,897.167475,773.054079,837.175251,X2
B0,D5,C5,E26,929.7961488,895.957801,851.537592,835.054645,X0
B0,D5,C5,E27,929.0851218,897.167475,855.678673,837.011858,X0
B0,D5,C5,E28,909.084771,889.868274,836.408861,834.926611,X3
B0,D5,C5,E29,844.7373468,867.252501,845.560217,822.984003,X0
B0,D5,C5,E30,882.1612212,884.970873,838.325399,817.527696,X0
B0,D5,C5,E31,923.3678364,895.813177,850.914048,831.374669,X0
B0,D5,C5,E32,917.8190862,894.17155,850.413398,825.618464,X0
B0,D4,C9,E84,889.0742214,880.57312,819.806338,802.298773,X0
B0,D4,C9,E85,930.0765408,897.167475,856.459905,837.175251,X0
B0,D4,C9,E86,796.3884078,754.224974,750.790384,991.830767,X3
B0,D4,C9,E87,930.0765408,897.167475,856.459905,837.175251,X0
B0,D0,C0,E0,930.0765408,897.167475,855.332105,837.175251,X0
B0,D0,C0,E1,929.7262158,897.167475,856.459905,837.175251,X0
B0,D0,C0,E2,930.0765408,897.167475,856.459905,837.096763,X0
B0,D0,C0,E3,926.513586,897.167475,856.459905,837.175251,X0
B0,D0,C1,E4,930.0765408,897.167475,856.459905,836.39949,X0
B0,D0,C1,E5,930.0765408,897.097652,856.459905,836.504446,X0
B0,D0,C1,E6,930.0765408,897.167475,856.459905,836.943946,X0
B0,D0,C1,E7,930.0765408,897.135649,856.459905,837.175251,X0
B0,D0,C2,E8,929.7441294,897.167475,856.459905,837.175251,X0
B0,D0,C2,E9,930.0765408,897.167475,856.392423,837.175251,X0
B0,D0,C2,E10,929.945664,897.167475,856.459905,837.175251,X0
B0,D0,C2,E11,930.0765408,897.167475,853.556012,837.175251,X0
B0,D0,C2,E12,930.0765408,897.167475,856.459905,825.982741,X0
B0,D0,C3,E13,914.272884,891.00482,842.694714,824.094227,X0
B0,D0,C4,E14,815.5267506,833.650353,747.454363,732.282764,X0
B0,D0,C4,E15,838.9905312,823.42233,771.442023,748.685305,X0
B0,D0,C4,E16,870.0899652,862.993692,801.934313,786.867689,X0
B0,D0,C4,E17,871.98819,858.05785,803.746786,788.48203,X0
B0,D0,C4,E18,872.0511486,858.086883,803.806805,788.53955,X0
B0,D0,C4,E19,858.5748858,849.051312,790.81885,776.978431,X0
B0,D0,C4,E20,865.3227792,865.026969,797.357645,779.09536,X0
B0,D0,C4,E21,863.551908,851.101057,795.64851,781.270512,X0
B0,D0,C4,E22,887.3386836,873.537808,820.057253,803.156163,X0
B0,D0,C4,E23,864.5656992,855.025495,796.627557,773.381691,X0
B0,D0,C4,E24,930.0765408,897.167475,853.739934,834.592108,X0
B0,D0,C5,E25,911.2222122,897.167475,854.467499,806.536555,X1
B0,D0,C5,E26,929.7961488,895.957801,852.678541,834.650954,X0
B0,D0,C5,E27,929.6203302,897.167475,856.179204,837.175251,X0
B0,D0,C5,E28,916.3952568,895.464067,844.466266,836.107235,X0
B0,D0,C5,E29,902.1360108,897.167475,854.268436,832.025256,X0
B0,D0,C5,E30,918.673428,895.188143,854.212214,830.741665,X0
B0,D0,C5,E31,929.3547066,896.833685,854.899249,835.258297,X0
B0,D0,C5,E32,929.9000616,895.991634,856.229587,832.872478,X0
B0,D1,C0,E33,930.0765408,579.778686,856.459905,837.175251,X0
B0,D1,C0,E34,930.0765408,897.167475,850.179585,834.181817,X0
B0,D1,C0,E35,930.0765408,896.706732,856.459905,837.175251,X0
B0,D1,C0,E36,928.7805858,896.845544,855.603062,836.537082,X0
B0,D1,C0,E37,930.0765408,897.167475,856.459905,834.980253,X0
B0,D1,C0,E38,930.0765408,897.167475,856.459905,836.85367,X0
B0,D1,C0,E39,929.6112204,896.990093,856.058959,836.296099,X0
B0,D1,C0,E40,930.0765408,896.56126,856.459905,835.910883,X0
B0,D1,C0,E41,930.0765408,897.167475,855.799083,837.175251,X0
B0,D1,C0,E42,930.0765408,897.167475,856.459905,825.369313,X0
B0,D1,C0,E43,930.0765408,897.167475,856.284987,837.175251,X0
B0,D1,C0,E44,930.0765408,897.090101,856.634893,837.175251,X0
B0,D1,C0,E45,912.428817,891.560956,845.302848,823.428725,X0
B0,D1,C0,E46,930.0765408,896.977811,856.459905,837.175251,X0
B0,D1,C0,E47,913.5512334,890.716536,842.009006,823.442065,X0
B0,D1,C0,E48,925.6085988,895.454156,852.595794,833.505281,X0
B0,D1,C0,E49,927.6096276,896.224287,854.33033,835.152873,X0
B0,D1,C0,E50,929.8003926,896.956243,855.987071,836.927355,X0
B0,D1,C0,E51,930.0765408,896.817275,856.459905,837.175251,X0
B0,D1,C0,E52,928.4914188,897.167475,855.709246,835.621009,X0
B0,D1,C0,E53,928.6329894,896.61639,856.459905,821.108084,X1
B0,D1,C0,E54,930.0765408,897.014419,856.335247,836.694383,X0
B0,D1,C0,E55,921.5335662,893.871699,849.044374,831.522872,X0
B0,D1,C6,E56,930.0765408,891.214595,856.459905,837.175251,X0
B0,D1,C1,E52,873.0438768,873.53514,804.752342,787.918166,X0
B0,D1,C1,E57,930.0765408,897.167475,856.459905,821.380983,X1
B0,D1,C2,E58,930.0765408,897.167475,856.459905,837.175251,X0
B0,D1,C7,E59,911.8480692,897.167475,839.255717,766.111895,X1
B0,D1,C7,E60,930.0765408,897.167475,856.459905,677.474408,X1
B0,D1,C7,E61,930.0765408,897.167475,856.459905,825.427799,X0
B0,D1,C7,E62,924.1650636,894.895758,856.459905,837.175251,X0
B0,D1,C7,E63,947.1445536,892.102342,845.091043,817.982005,X0
B0,D1,C4,E64,914.9145816,891.260654,843.217692,824.591587,X0
B0,D1,C4,E65,922.793277,891.903685,850.14459,830.23671,X0
B0,D1,C4,E66,930.0765408,882.518968,856.459905,837.175251,X0
B0,D1,C4,E67,927.6055752,896.222732,854.326824,835.149543,X0
B0,D1,C5,E68,818.413116,897.167475,782.110774,837.175251,X2
B0,D1,C5,E26,930.0765408,897.167475,855.308992,838.270925,X0
B0,D1,C5,E28,930.0765408,897.947378,856.459905,837.175251,X0
B0,D1,C5,E30,924.2558298,897.167475,853.10865,829.395873,X0
B0,D1,C5,E31,929.9893872,897.134271,856.308694,837.031153,X0
B0,D1,C5,E32,921.9107034,896.388971,850.640652,834.04037,X0
B0,D2,C0,E8,930.0765408,897.167475,856.173516,837.175251,X0
B0,D2,C0,E9,924.5960988,897.167475,856.459905,837.175251,X0
B0,D2,C0,E69,915.226809,897.167475,856.459905,837.175251,X0
B0,D2,C0,E70,930.0765408,897.167475,852.616076,837.175251,X0
B0,D2,C0,E71,930.0765408,897.167475,853.004444,837.175251,X0
B0,D2,C0,E72,930.0765408,897.052169,856.459905,837.175251,X0
B0,D2,C0,E73,927.0584646,897.022688,856.459905,837.175251,X0
B0,D2,C0,E74,930.0765408,897.167475,855.948493,837.175251,X0
B0,D2,C2,E8,929.7441294,897.167475,856.459905,837.175251,X0
B0,D2,C2,E75,929.8310436,897.167475,856.459905,837.175251,X0
B0,D2,C8,E76,930.0765408,896.574488,856.459905,837.175251,X0
B0,D2,C8,E77,930.0765408,896.929704,856.459905,837.175251,X0
B0,D2,C8,E78,930.0765408,897.167475,856.459905,831.740504,X0
B0,D2,C8,E79,928.3518006,897.167475,856.459905,837.175251,X0
B0,D2,C4,E80,876.6733386,868.871096,717.049657,788.451548,X3
B0,D2,C4,E81,863.3451402,867.554507,795.448632,781.985562,X0
B0,D2,C4,E82,824.1882876,838.023964,756.406425,733.756422,X0
B0,D2,C5,E25,882.8398506,878.297275,849.721809,833.169193,X0
B0,D2,C5,E68,928.2975684,897.167475,845.73285,837.175251,X0
B0,D2,C5,E26,930.0765408,897.167475,856.459905,836.487358,X0
B0,D2,C5,E27,929.5403952,897.167475,855.959051,837.011858,X0
B0,D2,C5,E28,922.377738,890.781324,848.179021,835.991723,X0
B0,D2,C5,E29,866.9112252,867.252501,847.708073,828.027273,X0
B0,D2,C5,E30,897.1819116,886.90408,843.747091,831.445399,X0
B0,D2,C5,E31,924.1584498,896.179313,852.610301,833.417376,X0
B0,D2,C5,E32,926.0294814,896.119096,856.459905,832.954284,X0
B0,D3,C4,E83,837.2791218,839.313949,769.720714,754.498687,X0
B0,D3,C4,E22,930.0765408,897.167475,853.375801,834.246231,X0
B0,D3,C4,E24,893.745909,873.684228,823.164935,805.891414,X0
B1,D0,C0,E88,930.0765408,897.167475,856.006701,836.744901,X0
B1,D0,C0,E89,930.0765408,897.167475,856.459905,836.815096,X0
B1,D0,C0,E90,930.0765408,897.167475,847.646452,837.175251,X0
B1,D0,C0,E91,930.0765408,897.167475,856.459905,835.070012,X0
B1,D0,C2,E8,927.9791232,897.167475,856.459905,837.175251,X0
B1,D0,C2,E9,930.0765408,897.167475,855.776758,836.403985,X0
B1,D0,C2,E92,930.0765408,897.167475,856.459905,837.175251,X0
B1,D0,C2,E93,930.0765408,897.167475,856.459905,837.175251,X0
B1,D0,C7,E94,925.398489,897.167475,856.459905,837.175251,X0
B1,D0,C8,E95,797.230659,835.717015,728.175696,714.531686,X0
B1,D0,C8,E96,930.0765408,891.767508,856.459905,837.175251,X0
B1,D0,C3,E97,930.0765408,897.167475,856.459905,822.150987,X1
B1,D0,C3,E13,892.5454854,853.498032,793.518898,777.200633,X0
B1,D0,C3,E98,924.7039692,897.167475,851.541478,837.175251,X0
B1,D0,C4,E99,768.741711,819.451501,683.934295,673.076656,X0
B1,D0,C4,E100,839.1541998,857.580239,768.598132,753.753435,X0
B1,D0,C4,E101,844.315497,860.10684,774.834605,759.632828,X0
B1,D0,C4,E102,804.157872,839.498133,726.859377,714.219002,X0
B1,D0,C4,E103,782.8137366,827.632402,702.487382,691.003925,X0
B1,D0,C4,E104,832.6070784,854.324139,758.92834,744.668883,X0
B1,D0,C4,E105,833.5780908,854.810685,763.343635,748.832483,X0
B1,D0,C4,E106,852.0456126,863.8252,776.896555,759.639071,X0
B1,D0,C4,E107,826.086327,851.023816,755.517327,741.435122,X0
B1,D0,C4,E108,800.1910356,837.341731,730.169895,717.36764,X0
B1,D0,C4,E109,849.588489,862.651768,780.106493,764.630285,X0
B1,D0,C4,E110,779.8748514,828.173118,705.512224,693.888364,X0
B1,D0,C4,E111,858.3940158,866.820566,789.258708,773.316146,X0
B1,D0,C4,E112,832.0500072,854.044435,761.113729,746.605488,X0
B1,D0,C4,E113,848.7589068,862.253806,775.32787,760.100015,X0
B1,D0,C4,E114,796.2774684,835.446802,723.659736,751.860565,X3
B1,D0,C4,E115,845.8928502,860.871962,774.441517,759.255611,X0
B1,D0,C4,E116,812.5990206,843.897509,733.571397,720.129449,X0
B1,D0,C4,E117,797.4987084,835.865535,714.40325,702.361824,X0
B1,D0,C4,E118,830.5963452,853.312583,760.214191,745.887308,X0
B1,D0,C4,E119,835.4962314,855.768088,763.36179,747.494393,X0
B1,D0,C4,E120,930.0765408,897.167475,856.459905,802.674185,X1
B1,D0,C4,E121,797.3687622,835.794027,725.09104,712.441742,X0
B1,D0,C4,E122,801.3219162,838.747193,729.69131,716.466811,X0
B1,D0,C4,E123,846.3803628,861.107775,775.32787,760.100015,X0
B1,D0,C4,E124,828.1292364,852.063976,757.640239,743.445984,X0
B1,D0,C4,E125,853.0938558,864.323402,782.569165,766.982996,X0
B1,D0,C4,E126,829.629939,852.824464,755.442574,741.34151,X0
B1,D0,C4,E127,796.7379228,835.446542,724.614815,712.083573,X0
B1,D0,C4,E128,846.3803628,861.107775,770.662202,755.685842,X0
B1,D0,C4,E129,786.3929856,829.66753,704.406422,692.834021,X0
B1,D0,C5,E25,904.2188328,875.111273,837.324315,798.804043,X1
B1,D0,C5,E68,930.0765408,894.681158,849.055032,844.325333,X3
B1,D0,C5,E26,929.113494,894.087923,856.288645,837.175251,X0
B1,D0,C5,E130,930.0765408,896.885855,856.459905,837.175251,X0
B1,D0,C5,E27,928.4642088,897.167475,856.100932,836.635388,X0
B1,D0,C5,E28,909.0823032,892.527386,838.545893,818.607396,X0
B1,D0,C5,E29,899.8993824,879.769413,844.387309,816.522571,X0
B1,D0,C5,E30,912.3506034,863.411853,851.992325,826.283067,X0
B1,D0,C5,E31,923.0893596,891.500134,849.900643,837.175251,X0
B1,D0,C5,E32,929.6929056,894.222269,851.902601,833.025909,X0
B1,D1,C0,E131,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E132,930.0765408,897.167475,851.308798,837.175251,X0
B1,D1,C0,E88,930.0765408,897.167475,856.459905,836.744901,X0
B1,D1,C0,E133,918.7720938,892.788511,846.621556,827.827991,X0
B1,D1,C0,E9,930.0765408,896.545937,856.459905,837.175251,X0
B1,D1,C0,E134,930.0765408,897.167475,856.459905,833.982884,X0
B1,D1,C0,E135,930.0765408,897.167475,856.459905,837.036299,X0
B1,D1,C0,E136,930.0765408,897.167475,855.350623,837.175251,X0
B1,D1,C0,E137,930.0765408,897.167475,856.272931,837.175251,X0
B1,D1,C0,E138,930.0765408,897.167475,856.459905,836.91308,X0
B1,D1,C0,E139,929.84079,897.167475,856.459905,837.175251,X0
B1,D1,C0,E140,930.0765408,897.167475,856.459905,836.870386,X0
B1,D1,C0,E141,930.0765408,897.167475,856.459905,836.860228,X0
B1,D1,C0,E142,806.9820588,897.167475,856.459905,837.175251,X0
B1,D1,C0,E143,929.9684682,897.167475,856.459905,837.175251,X0
B1,D1,C0,E144,930.0765408,897.167475,856.459905,837.007356,X0
B1,D1,C0,E145,930.0765408,897.167475,856.382125,837.175251,X0
B1,D1,C0,E146,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E147,930.0765408,897.167475,856.459905,836.772669,X0
B1,D1,C0,E148,930.0765408,897.167475,856.459905,836.982917,X0
B1,D1,C0,E149,930.0765408,897.167475,856.413425,837.175251,X0
B1,D1,C0,E150,930.0765408,897.167475,856.459905,837.040029,X0
B1,D1,C0,E151,930.0304434,897.167475,856.459905,837.175251,X0
B1,D1,C0,E152,930.0765408,897.167475,856.459905,837.175251,X0
B1,D1,C0,E153,806.9820588,897.167475,856.459905,837.175251,X0
B1,D1,C0,E154,930.0765408,897.167475,856.459905,836.800182,X0
B1,D1,C0,E155,930.0765408,897.167475,848.736738,837.175251,X0
B1,D1,C0,E156,930.0765408,897.167475,856.459905,836.831425,X0
